id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
2571521,0.4569328725337982,-0.5016963481903076,-1.2887141704559326,0.7682253718376159,-0.2349392920732498,0.3496715724468231,0.8855546116828918,-0.3682274222373962,1.2851921319961548,1.1922117471694946,0.4835566580295562,0.6841512322425841,1.2555105686187744,0.0,0.5276049375534058,0.689824104309082,1.5751940011978147,0.08278259634971617,0
1013071,1.7892209291458128,-0.5743066668510437,-0.49885943531990046,1.4602267742156982,-1.4156538248062132,1.264017343521118,0.4833905100822449,-1.6722176074981687,0.59107506275177,0.07502119243144989,1.5589425563812256,0.976531744003296,0.5558688640594481,0.0,1.5249238014221191,0.5840694308280945,0.5061150789260864,0.18863800168037412,1
4493632,0.666846752166748,-0.6271967291831969,0.8511226773262024,0.434734046459198,-1.4593571424484253,1.006941556930542,0.8344659209251405,-0.3100016415119171,1.252636194229126,-0.1727519929409027,0.5370442867279053,0.8784212470054625,1.4514721632003784,1.7831318378448486,0.4949645400047302,1.352279543876648,0.8044453859329223,0.51951801776886,1
1117215,0.5155619382858276,1.141273856163025,0.5839585661888123,0.8494895696640015,1.383453369140625,-0.640669584274292,0.7551059722900391,-1.4130144119262695,1.1191726922988892,-0.31009137630462646,0.5406113266944885,0.8168103694915771,1.3407647609710691,1.3266018629074097,0.5839253664016724,1.006614327430725,1.2255405187606812,0.2196729928255081,0
3665561,0.3460504114627838,-0.7399833798408508,-0.9517176151275634,0.5600097179412842,1.058245301246643,0.2969838082790375,0.9916156530380248,0.5604379773139954,0.5068073868751526,0.24959002435207367,0.583820104598999,0.6620592474937439,1.0063141584396362,0.5706505179405212,0.6330832242965697,0.8003290295600891,1.311152696609497,0.2574020028114319,1
3580126,0.7039149999618529,1.4841898679733276,-1.2068989276885986,0.9789718389511107,1.4760828018188477,1.3924062252044676,0.5794086456298828,0.4405225813388824,0.8697638511657715,-0.1881146728992462,0.6725499629974365,0.8724194169044495,1.1511131525039673,1.6518609523773191,0.6175383925437927,1.2486829757690427,0.4915628135204315,0.23815199732780457,0
216627,1.2801555395126343,-1.7120790481567383,0.04593697190284729,1.1253533363342283,-0.798149049282074,-1.374967336654663,0.3841273784637451,1.6766995191574097,0.4000069200992584,-0.0560145415365696,1.1539673805236816,0.8136447072029114,0.6256868243217468,0.7399556636810303,1.1252970695495603,0.7361491322517395,0.1909344345331192,0.208625003695488,1
3837491,1.37380313873291,1.481877326965332,-0.07137858122587204,1.3893237113952637,-1.0282068252563477,1.3896788358688354,0.3101719915866852,-0.8281293511390686,0.4335383474826813,0.2073549032211304,2.64996075630188,0.6956425905227661,0.23295074701309204,0.9516595602035521,2.641296863555908,0.8014614582061766,0.4187695980072021,0.018381100147962567,1
2645656,0.6793280243873596,0.8581551909446716,-0.4898948669433594,0.7342299818992615,-0.35569778084754944,1.5497301816940308,0.32784727215766907,0.7534219622611998,0.3756118416786194,-0.001731391530483961,0.7376837730407715,0.555389940738678,0.6681008338928223,0.7362551689147949,0.7387185096740722,0.5882633924484253,0.7051689624786377,0.11531300097703932,0
472307,1.829844832420349,-1.6353203058242796,-1.1702929735183716,1.5070133209228516,-0.12938016653060913,0.6149844527244568,0.6706254482269287,0.0830562636256218,0.23915486037731168,-0.15435437858104703,1.9715498685836792,1.1985214948654175,0.5394535064697266,0.6103121042251587,1.9592899084091184,1.0393428802490234,0.6379832625389099,0.1368439942598343,1
544189,0.6388568878173828,-1.0286940336227417,-1.3955886363983154,0.9176604747772216,-0.05567938089370728,1.5172450542449951,0.9332056641578673,0.2571685016155243,1.34204363822937,-0.5794702172279358,0.7249166965484619,1.1337436437606812,1.387850284576416,2.38401460647583,0.7238454818725587,1.7796548604965208,0.8027328848838806,0.15312600135803223,1
4652920,0.4458443820476532,0.5801653265953064,-0.02607724256813526,0.6284077763557434,-0.09815932810306548,-0.7904022932052611,0.9917159676551818,1.3022500276565552,1.4886879920959473,-0.6719451546669006,0.46390727162361145,0.9529266953468322,1.8228305578231807,1.9566460847854612,0.5515923500061035,1.4766634702682495,1.4809789657592771,0.08777680248022078,1
698371,0.7536121010780334,-1.604736328125,1.0627236366271973,0.6616403460502625,-0.4203868210315704,1.2299699783325195,1.232448935508728,-0.19230656325817108,1.85005784034729,-0.5872620940208435,0.7385895252227782,1.241348385810852,1.491438388824463,2.6342613697052,0.7537184953689574,1.9904521703720088,0.929089307785034,0.2756040096282959,1
2164896,1.0556610822677612,0.5771211981773376,-0.11091065406799316,0.7112706303596497,0.3900827169418335,0.7545365691184996,0.7348697781562805,-1.6160598993301392,1.1031302213668823,-0.42183586955070496,0.7769172191619873,1.1033449172973633,1.26023268699646,1.8962711095809937,0.7152926325798035,1.4220173358917236,0.03341660276055336,0.4880990087985992,1
3723369,2.384448289871216,-0.19530457258224487,-0.03596073016524315,1.8169882297515867,-0.8356819748878478,-1.3295247554779053,0.24356289207935333,1.524044156074524,0.16441023349761963,0.07328888028860092,1.9334487915039065,0.9003560543060303,0.4132358431816101,1.0743119716644287,1.7748576402664185,1.2852094173431396,0.018408060073852536,0.21068100631237033,1
4883477,0.5152130722999573,0.23450462520122528,-0.009893381968140602,0.5126059651374817,0.2659704983234405,1.3788357973098755,0.42414936423301697,-0.4740495979785919,0.4797011911869049,0.37195250391960144,0.4289308190345764,0.4570015370845794,0.9454670548439024,0.6000960469245912,0.41977715492248535,0.44848304986953735,0.9759688377380371,0.09371110051870346,0
4397707,2.6729147434234615,-1.2894948720932007,-0.831059992313385,2.536393404006958,-0.8684201836585999,0.8080342411994934,1.7856489419937132,1.026152729988098,1.0037100315093994,-1.477839112281799,2.2445592880249023,2.47004771232605,0.9765400886535645,1.0372021198272705,2.31778335571289,0.9958146214485168,1.5867403745651243,0.34133800864219666,1
3248106,0.4067634642124176,0.7557336688041686,1.1593655347824097,0.43928134441375727,1.1508418321609497,1.3458317518234253,1.0318737030029297,-0.03172200545668601,1.5489696264266968,-0.37513604760169983,0.3596571981906891,0.8504439592361449,2.098334312438965,1.8478593826293943,0.4311508536338806,1.3788428306579588,1.104909062385559,0.5012909770011902,0
1931067,0.6689091920852661,1.853241205215454,-1.17432963848114,0.589545726776123,1.9809148311614992,0.738603174686432,0.24510101974010468,0.4734953045845032,0.13670429587364197,0.07285124063491821,0.5355530977249146,0.46104437112808233,0.7639355659484862,0.2698522210121155,0.5303723812103271,0.21441805362701416,0.26166209578514094,0.28726398944854736,1
2706656,1.268485188484192,0.8591391444206237,-0.7563958168029785,1.9486968517303465,0.09898629039525984,0.5702375173568726,0.8141829371452332,-1.7236675024032593,1.2221890687942505,-0.467017650604248,1.400396943092346,1.298608660697937,0.8228912949562072,2.0823676586151123,1.4062068462371826,1.548902153968811,0.8473984003067015,0.003871280001476407,1
